3|GSRTNO|90.34
3|TFPMNW|1766.22
3|BZTAUI|-1799.47
3|GIOIUQ|1639.97
3|ABNRYP|4091.33
3|HVLJTW|2192.85
3|XMTAYB|-4119.67
3|HMHUZZ|-1766.21
3|VQABHX|-716.06
3|ZYQTBH|-4016.3
3|BCLCCT|-2372.67
3|WSFHZH|1384.85
3|TRDZHI|2538.88
3|PULGRU|-4433.27
3|KLCDCT|3574.22
3|PQYLMM|4105.14
3|MAIHGH|-195.33
3|GNAETI|1677.61
3|OVVLZT|-4588.33
3|ZUACFN|172.34
3|EAIATV|-255.6
3|NYWEWL|-925.68
3|LNUWFM|2103.32
3|KLKXUK|-182.84
3|KDSACF|-828.41
3|MZIIRU|-3233.02
3|KXHOSC|-1607.67
3|WAKTKZ|3584.39
3|LSTBEC|-3079.53
3|PWBPJH|3735.49
3|UMKSUS|-39.88
3|VWHIZV|4832.13
3|FCJYDM|-439.1
3|KFHKGD|-3397.88
3|MTCFSA|-1264.58
3|CKQGSW|-655.42
3|ZEGPEK|-415.45
3|DYQFVH|3911.95
4|GMTQFE|1853.96
4|FZODIP|665.75
4|WOSTZD|-1326.72
4|XYZXGG|-2240.97
4|MRNQCA|-1757.53
4|JPUNWV|-3693.77
4|XLXUYX|2233.76
4|MBJCYR|-3939.56
4|MSJSOG|-1893.4
4|WGAHGR|-4742.12
4|PGCZDY|-1190.46
4|HKEUDR|2507.87
4|TCZLLH|-2750.39
4|DGYYHQ|-1133.98
4|AZTVBT|1705.45
4|NBWGSY|-3445.66
4|PQBKZC|-4048.61
4|LXPEIJ|-703.96
4|SJODPT|-2719.13
4|IIELSF|-3479.52
4|PCXCGJ|2852.45
4|HAJPZF|3676.08
4|ZSJXHG|4090.3
4|GQKSYK|4884.09
4|JTEEUY|-3568.57
4|BCWNAA|-2518.45
4|ENOFMU|2394.25
4|DXFBQT|-1677.09
4|TZLSHH|-381.68
4|OFLTHD|-895.67
4|EUNHAX|4834.2
4|VHKTFN|-2387.27
4|JQHWQK|2400.4
4|ONUQGT|2831.07
4|YMSKBJ|-475.35
4|GYULRM|-2613.84
4|KHNUXH|1214.98
4|XQGHMX|-3617.11
4|XNTIRI|236.63
4|PQKVFP|4702.22
4|CDJVTB|-2275.36
4|ZQEEBS|2022.09
4|AYAYQF|151.08
4|NXGKGP|-3454.63
4|CQAJSA|4620.81
4|GAVSPP|1192.24
4|TTYCGG|577.59
4|BVEASI|4132.69
4|SGLULI|-4330.45
4|ERTJLT|-647.08
4|VYEOAG|-2440.29
4|RJYOAU|-2455.15
4|SOUDKA|3156.76
4|REMOUS|-4415.08
4|RIQIHS|-1770.97
4|RSEZQS|1977.41
4|OHWWPX|-4994.28
4|MJVSGF|-2189.86
4|AWXBWI|-4472.32
4|IFIVTO|748.09
4|PBTWTZ|291.89
4|UXHZUQ|-1222.62
4|GSRTNO|-1242.61
4|TFPMNW|4217.12
4|BZTAUI|1559.27
4|GIOIUQ|-919.83
4|ABNRYP|-3004.0
4|HVLJTW|1113.72
4|XMTAYB|-64.56
4|HMHUZZ|820.77
4|VQABHX|4059.79
4|ZYQTBH|-4195.82
4|BCLCCT|3315.82
4|WSFHZH|372.82
4|TRDZHI|-4027.82
4|PULGRU|2376.29
4|KLCDCT|-406.56
4|PQYLMM|4220.94
4|MAIHGH|-3642.61
4|GNAETI|-2987.71
4|OVVLZT|1109.85
4|ZUACFN|-4880.29
4|EAIATV|4741.19
4|NYWEWL|-3888.79
4|LNUWFM|1457.52
4|KLKXUK|1935.71
4|KDSACF|2196.39
4|MZIIRU|-4344.35
4|KXHOSC|-3630.73
4|WAKTKZ|-3295.74
4|LSTBEC|568.58
4|PWBPJH|4652.95
4|UMKSUS|2853.56
4|VWHIZV|-2654.58
4|FCJYDM|-2024.76
4|KFHKGD|-759.15
4|MTCFSA|2189.29
4|CKQGSW|-2399.16
4|ZEGPEK|4716.91
4|DYQFVH|215.37
5|GMTQFE|-646.4
5|FZODIP|-1059.53
5|WOSTZD|2083.26
5|XYZXGG|2154.93
5|MRNQCA|-319.28
5|JPUNWV|1952.8
5|XLXUYX|3034.28
5|MBJCYR|2116.29
5|MSJSOG|-2883.49
5|WGAHGR|-3863.77
5|PGCZDY|-4122.66
5|HKEUDR|1076.61
5|TCZLLH|-3548.54
5|DGYYHQ|-1510.83
5|AZTVBT|4852.58
5|NBWGSY|-2595.95
5|PQBKZC|2940.25
5|LXPEIJ|2474.93
5|SJODPT|-715.97
5|IIELSF|3563.84
5|PCXCGJ|4642.47
5|HAJPZF|-3306.66
5|ZSJXHG|-847.29
5|GQKSYK|-1781.36
5|JTEEUY|-4328.81
5|BCWNAA|-1653.24
5|ENOFMU|2724.17
5|DXFBQT|-338.41
5|TZLSHH|1012.73
5|OFLTHD|-1893.36
5|EUNHAX|787.5
5|VHKTFN|3373.66
5|JQHWQK|3684.46
5|ONUQGT|-2149.74
5|YMSKBJ|-2786.36
5|GYULRM|-2522.61
5|KHNUXH|3422.66
5|XQGHMX|1853.11
5|XNTIRI|1157.02
5|PQKVFP|3357.51
5|CDJVTB|1475.16
5|ZQEEBS|2727.63
5|AYAYQF|219.96
5|NXGKGP|-4984.56
5|CQAJSA|-842.94
5|GAVSPP|-3748.93
5|TTYCGG|4912.62
5|BVEASI|-1440.73
5|SGLULI|1823.68
5|ERTJLT|618.44
5|VYEOAG|4603.84
5|RJYOAU|872.45
5|SOUDKA|-2929.61
5|REMOUS|1925.34
5|RIQIHS|848.36
5|RSEZQS|2148.91
5|OHWWPX|4943.35
5|MJVSGF|734.06
5|AWXBWI|-4923.86
5|IFIVTO|845.55
5|PBTWTZ|2733.22
5|UXHZUQ|4045.84
5|GSRTNO|2296.16
5|TFPMNW|1536.07
5|BZTAUI|3169.1
5|GIOIUQ|-1873.29
5|ABNRYP|4491.91
5|HVLJTW|3357.5
5|XMTAYB|-4853.62
5|HMHUZZ|3910.89
5|VQABHX|-2451.07
5|ZYQTBH|4144.06
5|BCLCCT|-4926.43
5|WSFHZH|-1185.63
5|TRDZHI|-2259.68
5|PULGRU|-1904.09
5|KLCDCT|308.84
5|PQYLMM|-1574.78
5|MAIHGH|-3939.6
5|GNAETI|-3787.99
5|OVVLZT|1269.91
5|ZUACFN|3588.5
5|EAIATV|2930.6
5|NYWEWL|-4044.34
5|LNUWFM|-2919.85
5|KLKXUK|-2093.92
5|KDSACF|-4983.81
5|MZIIRU|-663.98
5|KXHOSC|-115.71
5|WAKTKZ|4686.59
5|LSTBEC|-602.1
5|PWBPJH|1375.73
5|UMKSUS|689.69
5|VWHIZV|-2356.19
5|FCJYDM|40.84
5|KFHKGD|3324.28
5|MTCFSA|-3197.25
5|CKQGSW|3865.14
5|ZEGPEK|-4468.11
5|DYQFVH|-282.53
6|GMTQFE|3150.08
6|FZODIP|-1494.99
6|WOSTZD|-2362.04
6|XYZXGG|4346.67
6|MRNQCA|3720.88
6|JPUNWV|-4840.07
6|XLXUYX|2787.66
6|MBJCYR|4129.98
6|MSJSOG|3622.55
6|WGAHGR|4617.52
6|PGCZDY|3901.19
6|HKEUDR|-199.47
6|TCZLLH|-3734.05
6|DGYYHQ|2906.41
6|AZTVBT|-749.23
6|NBWGSY|-456.9
6|PQBKZC|452.41
6|LXPEIJ|-164.61
6|SJODPT|-3913.01
6|IIELSF|-4090.1
6|PCXCGJ|-1718.83
6|HAJPZF|-761.22
6|ZSJXHG|-4233.11
6|GQKSYK|2127.39
6|JTEEUY|2340.39
6|BCWNAA|1787.94
6|ENOFMU|1664.96
6|DXFBQT|-3323.12
6|TZLSHH|116.02
6|OFLTHD|2012.27
6|EUNHAX|239.35
6|VHKTFN|-1023.62
6|JQHWQK|2010.19
6|ONUQGT|-4000.96
6|YMSKBJ|3011.61
6|GYULRM|-763.89
6|KHNUXH|2597.17
6|XQGHMX|3579.09
6|XNTIRI|1231.44
6|PQKVFP|-3653.91
6|CDJVTB|-291.05
6|ZQEEBS|1903.11
6|AYAYQF|-1781.17
6|NXGKGP|2593.91
6|CQAJSA|2770.32
6|GAVSPP|-4868.92
6|TTYCGG|1103.86
6|BVEASI|-828.19
6|SGLULI|2807.5
6|ERTJLT|-1136.19
6|VYEOAG|3288.41
6|RJYOAU|471.02
6|SOUDKA|988.68
6|REMOUS|3808.92
6|RIQIHS|4077.31
6|RSEZQS|-2591.23
6|OHWWPX|1817.08
6|MJVSGF|-1919.21
6|AWXBWI|-819.7
6|IFIVTO|0.6
6|PBTWTZ|4627.06
6|UXHZUQ|-4480.66
6|GSRTNO|3767.54
6|TFPMNW|-1844.82
6|BZTAUI|4172.83
6|GIOIUQ|-843.79
6|ABNRYP|-3937.71
6|HVLJTW|880.62
6|XMTAYB|-3349.01
6|HMHUZZ|2225.92
6|VQABHX|3138.54
6|ZYQTBH|2412.56
6|BCLCCT|-1657.33
6|WSFHZH|4265.55
6|TRDZHI|2183.88
6|PULGRU|-1257.98
6|KLCDCT|-2729.08
6|PQYLMM|-719.28
6|MAIHGH|-3952.37
6|GNAETI|3462.61
6|OVVLZT|4734.98
6|ZUACFN|-974.69
6|EAIATV|-1559.58
6|NYWEWL|-1465.06
6|LNUWFM|2284.01
6|KLKXUK|-3093.68
6|KDSACF|-588.33
6|MZIIRU|-1599.18
6|KXHOSC|4779.51
6|WAKTKZ|3933.94
6|LSTBEC|-4122.09
6|PWBPJH|-4403.04
6|UMKSUS|842.11
6|VWHIZV|1687.54
6|FCJYDM|4922.8
6|KFHKGD|-2447.88
6|MTCFSA|739.21
6|CKQGSW|3164.36
6|ZEGPEK|-3659.41
6|DYQFVH|-3100.63
7|GMTQFE|3100.78
7|FZODIP|-168.83
7|WOSTZD|-436.31
7|XYZXGG|-460.89
7|MRNQCA|2942.03
7|JPUNWV|-209.93
7|XLXUYX|3967.49
7|MBJCYR|4911.0
7|MSJSOG|3178.7
7|WGAHGR|4454.24
7|PGCZDY|3137.95
7|HKEUDR|223.58
7|TCZLLH|-633.85
7|DGYYHQ|4331.1
7|AZTVBT|2439.75
7|NBWGSY|-645.24
7|PQBKZC|523.35
7|LXPEIJ|-628.47
7|SJODPT|-4959.31
7|IIELSF|1959.64
7|PCXCGJ|3217.4
7|HAJPZF|-2002.94
7|ZSJXHG|3605.45
7|GQKSYK|2558.03
7|JTEEUY|2191.86
7|BCWNAA|-4893.13
7|ENOFMU|-2168.37
7|DXFBQT|-2272.5
7|TZLSHH|-4058.92
7|OFLTHD|-1663.65
7|EUNHAX|1749.03
7|VHKTFN|-1921.55
7|JQHWQK|-4579.43
7|ONUQGT|3591.03
7|YMSKBJ|-2799.64
7|GYULRM|1179.08
7|KHNUXH|203.0
7|XQGHMX|-1947.46
7|XNTIRI|3251.56
7|PQKVFP|-2931.8
7|CDJVTB|-3202.64
7|ZQEEBS|4028.35
7|AYAYQF|-1136.19
7|NXGKGP|-1706.67
7|CQAJSA|-596.4
7|GAVSPP|-4779.78
7|TTYCGG|-4423.23
7|BVEASI|-3217.53
7|SGLULI|2497.34
7|ERTJLT|-2930.38
7|VYEOAG|-696.18
7|RJYOAU|-3704.19
7|SOUDKA|-4619.44
7|REMOUS|3906.34
7|RIQIHS|-454.08
7|RSEZQS|-3905.66
7|OHWWPX|1647.24
7|MJVSGF|-2769.98
7|AWXBWI|2137.21
7|IFIVTO|2653.42
7|PBTWTZ|2818.17
7|UXHZUQ|2982.36
7|GSRTNO|-1600.14
7|TFPMNW|4596.79
7|BZTAUI|4421.24
7|GIOIUQ|3283.35
7|ABNRYP|3891.74
7|HVLJTW|4569.18
7|XMTAYB|358.57
7|HMHUZZ|-3141.7
7|VQABHX|-3659.65
7|ZYQTBH|413.56
7|BCLCCT|-1346.62
7|WSFHZH|-530.35
7|TRDZHI|-4454.71
7|PULGRU|273.46
7|KLCDCT|-2627.15
7|PQYLMM|-1032.86
7|MAIHGH|2361.71
7|GNAETI|2915.87
7|OVVLZT|1540.66
7|ZUACFN|-1305.91
7|EAIATV|-833.67
7|NYWEWL|-4540.37
7|LNUWFM|-1136.14
7|KLKXUK|-4404.26
7|KDSACF|-4452.44
7|MZIIRU|-3972.18
7|KXHOSC|66.27
7|WAKTKZ|-930.68
7|LSTBEC|875.58
7|PWBPJH|-388.28
7|UMKSUS|-1018.33
7|VWHIZV|3537.38
7|FCJYDM|1452.51
7|KFHKGD|-3410.64
7|MTCFSA|-1810.67
7|CKQGSW|-4414.9
7|ZEGPEK|1689.87
7|DYQFVH|1363.06
8|GMTQFE|234.04
8|FZODIP|-4237.84
8|WOSTZD|-1245.07
8|XYZXGG|4840.0
8|MRNQCA|-2294.51
8|JPUNWV|-993.66
8|XLXUYX|-4535.29
8|MBJCYR|-3754.4
8|MSJSOG|2542.21
8|WGAHGR|-1640.95
8|PGCZDY|2256.61
8|HKEUDR|-768.57
8|TCZLLH|-3227.37
8|DGYYHQ|4882.13
8|AZTVBT|-2938.25
8|NBWGSY|2587.03
8|PQBKZC|4012.47
8|LXPEIJ|-2863.18
8|SJODPT|-4819.73
8|IIELSF|-1222.87
8|PCXCGJ|-3485.96
8|HAJPZF|-2962.73
8|ZSJXHG|-1466.25
8|GQKSYK|-4898.46
8|JTEEUY|2948.52
8|BCWNAA|-2731.62
8|ENOFMU|-1729.49
8|DXFBQT|-842.71
8|TZLSHH|-493.04
8|OFLTHD|2368.76
8|EUNHAX|2495.0
8|VHKTFN|-579.86
8|JQHWQK|4214.27
8|ONUQGT|302.36
8|YMSKBJ|1317.87
8|GYULRM|-708.4
8|KHNUXH|3671.3
8|XQGHMX|-2853.96
8|XNTIRI|4465.82
8|PQKVFP|-788.02
8|CDJVTB|-374.38
8|ZQEEBS|-614.08
8|AYAYQF|2857.18
8|NXGKGP|538.42
8|CQAJSA|1261.6
8|GAVSPP|-762.82
8|TTYCGG|-1753.68
8|BVEASI|3393.51
8|SGLULI|1029.01
8|ERTJLT|-1673.13
8|VYEOAG|1537.89
8|RJYOAU|-1188.66
8|SOUDKA|3965.85
8|REMOUS|4010.23
8|RIQIHS|2939.1
8|RSEZQS|-897.5
8|OHWWPX|-2464.39
8|MJVSGF|3250.03
8|AWXBWI|2078.27
8|IFIVTO|-3645.69
8|PBTWTZ|1277.93
8|UXHZUQ|1581.47
8|GSRTNO|4352.89
8|TFPMNW|-3171.58
8|BZTAUI|4775.47
8|GIOIUQ|-4930.1
8|ABNRYP|-4877.44
8|HVLJTW|-2656.94
8|XMTAYB|2800.87
8|HMHUZZ|3787.18
8|VQABHX|-3148.31
8|ZYQTBH|-2840.7
8|BCLCCT|2398.47
8|WSFHZH|287.07
8|TRDZHI|-2566.8
8|PULGRU|-1112.74
8|KLCDCT|-1500.12
8|PQYLMM|4760.45
8|MAIHGH|-3847.35
8|GNAETI|2111.99
8|OVVLZT|4471.31
8|ZUACFN|4807.34
8|EAIATV|-3797.56
8|NYWEWL|11.04
8|LNUWFM|100.22
8|KLKXUK|1541.45
8|KDSACF|-4299.96
8|MZIIRU|-1424.91
8|KXHOSC|-31.1
8|WAKTKZ|-4946.47
8|LSTBEC|-931.0
8|PWBPJH|1673.3
8|UMKSUS|4770.69
8|VWHIZV|-4395.51
8|FCJYDM|4472.39
8|KFHKGD|197.06
8|MTCFSA|-1931.43
8|CKQGSW|1743.13
8|ZEGPEK|2260.02
8|DYQFVH|-4469.49
9|GMTQFE|-1886.47
9|FZODIP|-4770.12
9|WOSTZD|1192.95
9|XYZXGG|459.91
9|MRNQCA|-1190.0
9|JPUNWV|-3685.56
9|XLXUYX|-4587.12
9|MBJCYR|-587.95
9|MSJSOG|-4132.71
9|WGAHGR|3994.58
9|PGCZDY|4474.26
9|HKEUDR|-1658.39
9|TCZLLH|-83.54
9|DGYYHQ|1741.85
9|AZTVBT|3182.39
9|NBWGSY|-4957.77
9|PQBKZC|1107.48
9|LXPEIJ|1871.01
9|SJODPT|-3764.98
9|IIELSF|3579.18
9|PCXCGJ|-2586.97
9|HAJPZF|-4695.28
9|ZSJXHG|-1694.06
9|GQKSYK|-3157.17
9|JTEEUY|-2938.25
9|BCWNAA|1481.47
9|ENOFMU|1178.95
9|DXFBQT|-3063.38
9|TZLSHH|-3250.36
9|OFLTHD|3045.96
9|EUNHAX|-2533.78
9|VHKTFN|-1820.8
9|JQHWQK|-2457.25
9|ONUQGT|4487.18
9|YMSKBJ|-1716.69
9|GYULRM|1684.88
9|KHNUXH|1284.66
9|XQGHMX|631.16
9|XNTIRI|-2092.13
9|PQKVFP|-3928.51
9|CDJVTB|4495.38
9|ZQEEBS|4570.89
9|AYAYQF|3899.34
9|NXGKGP|1075.0
9|CQAJSA|883.72
9|GAVSPP|-4569.36
9|TTYCGG|-1592.88
9|BVEASI|2525.18
9|SGLULI|2726.53
9|ERTJLT|1386.12
9|VYEOAG|2903.02
9|RJYOAU|3412.61
9|SOUDKA|668.64
9|REMOUS|-4109.96
9|RIQIHS|-4398.64
9|RSEZQS|-1005.84
9|OHWWPX|-4117.27
9|MJVSGF|-4072.54
9|AWXBWI|2268.47
9|IFIVTO|2706.6
9|PBTWTZ|-2850.6
9|UXHZUQ|2082.66
9|GSRTNO|-4798.34
9|TFPMNW|-3766.77
9|BZTAUI|-3466.93
9|GIOIUQ|2540.74
9|ABNRYP|-2435.57
9|HVLJTW|4659.79
9|XMTAYB|1291.14
9|HMHUZZ|-2589.16
9|VQABHX|4155.37
9|ZYQTBH|-1558.8
9|BCLCCT|1599.87
9|WSFHZH|1159.2
9|TRDZHI|-1196.95
9|PULGRU|-4144.49
9|KLCDCT|2094.65
9|PQYLMM|-2422.91
9|MAIHGH|-46.06
9|GNAETI|-3847.21
9|OVVLZT|3624.54
9|ZUACFN|214.7
9|EAIATV|595.9
9|NYWEWL|3563.36
9|LNUWFM|4190.22
9|KLKXUK|-1970.82
9|KDSACF|616.41
9|MZIIRU|4121.7
9|KXHOSC|-2872.25
9|WAKTKZ|-1947.61
9|LSTBEC|-1532.19
9|PWBPJH|419.13
9|UMKSUS|2376.92
9|VWHIZV|2404.21
9|FCJYDM|-3703.11
9|KFHKGD|318.21
9|MTCFSA|-1981.86
9|CKQGSW|-4495.84
9|ZEGPEK|3011.68
9|DYQFVH|4743.48
10|GMTQFE|-4762.71
10|FZODIP|-4681.93
10|WOSTZD|715.43
10|XYZXGG|2362.62
10|MRNQCA|250.76
10|JPUNWV|2222.49
10|XLXUYX|-3164.31
10|MBJCYR|-3548.75
10|MSJSOG|-551.88
10|WGAHGR|-4994.91
10|PGCZDY|-280.24
10|HKEUDR|-1819.59
10|TCZLLH|2050.62
10|DGYYHQ|-2022.97
10|AZTVBT|-1105.61
10|NBWGSY|975.33
10|PQBKZC|502.27
10|LXPEIJ|2984.88
10|SJODPT|-4187.0
10|IIELSF|225.89
10|PCXCGJ|1412.6
10|HAJPZF|-3028.56
10|ZSJXHG|-1608.23
10|GQKSYK|2812.84
10|JTEEUY|-3657.06
10|BCWNAA|4436.57
10|ENOFMU|-3155.9
10|DXFBQT|1463.23
10|TZLSHH|1763.62
10|OFLTHD|4897.76
10|EUNHAX|2620.77
10|VHKTFN|-851.8
10|JQHWQK|1649.63
10|ONUQGT|2711.43
10|YMSKBJ|3555.48
10|GYULRM|1195.37
10|KHNUXH|-670.53
10|XQGHMX|4376.84
10|XNTIRI|-3076.4
10|PQKVFP|-3032.54
10|CDJVTB|1884.31
10|ZQEEBS|498.25
10|AYAYQF|3764.86
10|NXGKGP|-643.24
10|CQAJSA|1967.34
10|GAVSPP|-4779.49
10|TTYCGG|1835.32
10|BVEASI|-3462.5
10|SGLULI|1447.76
10|ERTJLT|-4106.49
10|VYEOAG|-1695.44
10|RJYOAU|-2311.06
10|SOUDKA|-3241.27
10|REMOUS|-4783.61
10|RIQIHS|-4855.56
10|RSEZQS|-160.02
10|OHWWPX|-3589.02
10|MJVSGF|2763.5
10|AWXBWI|-4810.54
10|IFIVTO|-553.49
10|PBTWTZ|-1394.03
10|UXHZUQ|2811.24
10|GSRTNO|-3791.78
10|TFPMNW|1101.87
10|BZTAUI|2647.68
10|GIOIUQ|4902.88
10|ABNRYP|4535.22
10|HVLJTW|2231.97
10|XMTAYB|-4989.46
10|HMHUZZ|-1714.4
10|VQABHX|-4585.17
10|ZYQTBH|-753.16
10|BCLCCT|4966.11
10|WSFHZH|-1952.13
10|TRDZHI|2118.51
10|PULGRU|4745.78
10|KLCDCT|-1909.45
